Date,Currency,High,Low,Close,Volume
2020-02-12 07:00:00,USD,10487.46,10341.04,10400.28,236.42512748439998
2020-02-12 08:00:00,USD,10400.28,10251.74,10304.14,23.94703911
2020-02-12 09:00:00,USD,10304.76,10250.2,10280.0,32.3439013284
2020-02-12 10:00:00,USD,10340.78,10258.16,10325.54,41.7902743426
2020-02-12 11:00:00,USD,10390.96,10290.56,10358.56,25.0182279634
2020-02-12 12:00:00,USD,10368.08,10310.0,10348.42,25.3469704904
2020-02-12 13:00:00,USD,10404.28,10348.42,10400.0,44.450599536700004
2020-02-12 14:00:00,USD,10440.0,10309.44,10379.16,95.417285528
2020-02-12 15:00:00,USD,10383.38,10276.62,10350.0,91.44109045180001
2020-02-12 16:00:00,USD,10400.0,10320.13,10370.12,84.388576267
2020-02-12 17:00:00,USD,10397.67,10348.5,10370.0,98.06288465850001
2020-02-12 18:00:00,USD,10370.19,10345.58,10355.0,85.768689879
2020-02-12 19:00:00,USD,10365.29,10328.89,10328.89,62.8588531106
2020-02-12 20:00:00,USD,10434.91,10328.89,10393.05,226.61515658169998
2020-02-12 21:00:00,USD,10439.5,10339.23,10386.62,126.2231811008
2020-02-12 22:00:00,USD,10405.3,10349.94,10369.98,53.89507000850001
2020-02-12 23:00:00,USD,10388.38,10346.13,10352.74,53.488929473
2020-02-13 00:00:00,USD,10411.31,10340.0,10400.52,253.11454489349998
2020-02-13 01:00:00,USD,10435.01,10375.78,10422.14,35.3877078429
2020-02-13 02:00:00,USD,10449.21,10397.12,10440.95,53.682385885200006
2020-02-13 03:00:00,USD,10472.81,10394.41,10407.84,41.152121539
2020-02-13 04:00:00,USD,10445.35,10407.84,10418.83,13.5331372195
2020-02-13 05:00:00,USD,10459.0,10413.8,10452.16,16.0617397879
2020-02-13 06:00:00,USD,10497.6,10441.56,10474.59,71.3009770081
2020-02-13 07:00:00,USD,10510.33,10356.0,10356.0,139.48320681799999
2020-02-13 08:00:00,USD,10385.49,10158.01,10268.79,130.54338208229998
2020-02-13 09:00:00,USD,10268.79,10100.01,10166.65,41.6066341513
2020-02-13 10:00:00,USD,10200.0,10125.06,10171.17,38.498204845100005
2020-02-13 11:00:00,USD,10188.4,10087.51,10147.51,47.6113508821
2020-02-13 12:00:00,USD,10231.12,10101.05,10206.36,35.5273504506
2020-02-13 13:00:00,USD,10517.2,10200.01,10200.02,277.52428256400003
2020-02-13 14:00:00,USD,10359.42,10150.0,10242.35,187.0892275518
2020-02-13 15:00:00,USD,10333.92,10211.0,10253.91,46.86898240470001
2020-02-13 16:00:00,USD,10293.91,10157.66,10170.45,89.5592397825
2020-02-13 17:00:00,USD,10222.81,10139.97,10181.7,48.4970313459
2020-02-13 18:00:00,USD,10220.0,10177.92,10196.0,41.4328965199
2020-02-13 19:00:00,USD,10267.79,10195.32,10247.66,63.088806105399996
2020-02-13 20:00:00,USD,10264.82,10207.7,10224.37,14.777101249500001
2020-02-13 21:00:00,USD,10224.37,10180.0,10186.02,38.4833587725
2020-02-13 22:00:00,USD,10245.05,10180.48,10210.52,73.5695505798
2020-02-13 23:00:00,USD,10260.0,10210.52,10245.39,33.8487385695
2020-02-14 00:00:00,USD,10248.69,10178.0,10236.42,23.2899131272
2020-02-14 01:00:00,USD,10280.0,10226.96,10230.52,13.394306761800001
2020-02-14 02:00:00,USD,10273.45,10230.51,10265.33,23.9549174806
2020-02-14 03:00:00,USD,10283.66,10209.87,10250.0,32.206404062
2020-02-14 04:00:00,USD,10290.45,10204.91,10232.86,38.63582476
2020-02-14 05:00:00,USD,10237.34,10160.57,10160.57,24.6729686395
2020-02-14 06:00:00,USD,10201.0,10150.02,10189.98,25.664731846
2020-02-14 07:00:00,USD,10201.0,10111.0,10114.63,27.676226659
2020-02-14 08:00:00,USD,10179.49,10112.46,10155.02,90.0856278
2020-02-14 09:00:00,USD,10210.0,10149.59,10210.0,27.783600468099998
2020-02-14 10:00:00,USD,10298.99,10194.99,10253.68,208.44384996009998
2020-02-14 11:00:00,USD,10289.01,10212.73,10258.27,17.3282928549
2020-02-14 12:00:00,USD,10300.43,10235.12,10265.58,236.7171517497
2020-02-14 13:00:00,USD,10271.0,10239.62,10258.28,12.629318378199999
2020-02-14 14:00:00,USD,10342.82,10219.48,10232.02,131.55242358639998
2020-02-14 15:00:00,USD,10292.82,10232.02,10262.68,126.19747895399999
2020-02-14 16:00:00,USD,10319.5,10248.46,10287.64,23.2907155615
2020-02-14 17:00:00,USD,10300.0,10265.63,10295.82,17.7446227396
2020-02-14 18:00:00,USD,10370.43,10291.74,10354.53,77.3709750143
2020-02-14 19:00:00,USD,10385.82,10330.04,10359.53,14.166206986099999
2020-02-14 20:00:00,USD,10388.78,10359.53,10377.08,51.3555036706
2020-02-14 21:00:00,USD,10400.37,10338.72,10342.14,332.3099064738
2020-02-14 22:00:00,USD,10373.81,10305.0,10370.7,46.6627964717
2020-02-14 23:00:00,USD,10379.97,10346.3,10372.74,30.6852009216
2020-02-15 00:00:00,USD,10397.0,10350.0,10350.35,46.086129864200004
2020-02-15 01:00:00,USD,10370.43,10251.76,10253.75,93.5290734292
2020-02-15 02:00:00,USD,10287.42,10232.01,10242.85,45.7055874254
2020-02-15 03:00:00,USD,10295.63,10242.85,10275.98,16.55817194
2020-02-15 04:00:00,USD,10300.01,10262.44,10283.41,86.59332120469999
2020-02-15 05:00:00,USD,10283.41,10232.05,10232.17,28.89413431
2020-02-15 06:00:00,USD,10265.51,10207.78,10248.11,40.228712200000004
2020-02-15 07:00:00,USD,10248.11,10207.79,10241.0,28.540331178800002
2020-02-15 08:00:00,USD,10259.46,10231.03,10257.83,2.4796962524
2020-02-15 09:00:00,USD,10277.03,10229.07,10269.27,12.696075515499999
2020-02-15 10:00:00,USD,10281.65,10252.0,10252.0,1.10298161
2020-02-15 11:00:00,USD,10256.33,10222.87,10243.12,3.9918320675
2020-02-15 12:00:00,USD,10251.04,10219.22,10250.01,7.333338381799999
2020-02-15 13:00:00,USD,10250.01,10221.55,10231.29,14.8862105732
2020-02-15 14:00:00,USD,10257.01,10231.29,10240.07,11.4096915033
2020-02-15 15:00:00,USD,10244.31,9751.0,9978.22,609.2808016217
2020-02-15 16:00:00,USD,10088.99,9873.77,9894.4,283.7226261587
2020-02-15 17:00:00,USD,9940.0,9838.0,9838.0,92.5440717888
2020-02-15 18:00:00,USD,9909.06,9810.0,9898.99,95.93547988819999
2020-02-15 19:00:00,USD,9931.07,9895.45,9897.56,25.5621764391
2020-02-15 20:00:00,USD,9911.9,9867.65,9890.01,36.9677540156
2020-02-15 21:00:00,USD,9928.36,9890.01,9920.04,25.8781539979
2020-02-15 22:00:00,USD,9935.17,9917.21,9918.72,30.502754003499998
2020-02-15 23:00:00,USD,9934.84,9897.33,9903.34,7.256722034
2020-02-16 00:00:00,USD,9926.97,9859.42,9924.14,18.8524723113
2020-02-16 01:00:00,USD,9936.79,9911.23,9926.86,16.081253223399994
2020-02-16 02:00:00,USD,10044.97,9926.86,10034.93,45.7859569957
2020-02-16 03:00:00,USD,10049.39,10001.05,10009.32,25.9966876885
2020-02-16 04:00:00,USD,10028.79,9985.0,10027.32,4.234809954
2020-02-16 05:00:00,USD,10030.07,9933.38,9964.2,17.2017424068
2020-02-16 06:00:00,USD,9984.69,9950.01,9979.64,3.9918899113
2020-02-16 07:00:00,USD,9992.1,9962.55,9973.08,13.181902624000001
2020-02-16 08:00:00,USD,10013.1,9952.16,9985.01,11.6646846998
2020-02-16 09:00:00,USD,10010.23,9967.79,9973.19,7.40215364
2020-02-16 10:00:00,USD,9985.84,9944.98,9944.98,1.9472430146000002
2020-02-16 11:00:00,USD,9976.03,9910.56,9925.45,51.32107651
2020-02-16 12:00:00,USD,9953.03,9880.82,9919.51,6.469102464500001
2020-02-16 13:00:00,USD,9960.24,9860.57,9942.75,12.293523360999998
2020-02-16 14:00:00,USD,9980.26,9900.01,9905.64,10.1249197585
2020-02-16 15:00:00,USD,9926.77,9846.46,9870.08,78.6194127004
2020-02-16 16:00:00,USD,9914.88,9628.0,9733.89,252.0472105195
2020-02-16 17:00:00,USD,9810.17,9704.4,9769.24,37.026301115500004
2020-02-16 18:00:00,USD,9850.25,9769.24,9801.03,22.219968419
2020-02-16 19:00:00,USD,9805.81,9725.81,9763.15,65.5998575699
2020-02-16 20:00:00,USD,9786.11,9734.87,9780.91,35.389106078699996
2020-02-16 21:00:00,USD,9796.69,9755.79,9775.0,12.2230953923
2020-02-16 22:00:00,USD,9880.0,9757.39,9871.95,83.923733112
2020-02-16 23:00:00,USD,10003.25,9871.95,9933.8,36.1521735663
2020-02-17 00:00:00,USD,9964.63,9857.8,9875.01,79.2459892414
2020-02-17 01:00:00,USD,9910.0,9850.0,9866.78,10.5119264909
2020-02-17 02:00:00,USD,9866.78,9811.71,9852.0,11.7424390307
2020-02-17 03:00:00,USD,9858.39,9787.91,9827.28,39.505434140300004
2020-02-17 04:00:00,USD,9827.28,9720.15,9750.6,56.125141015699995
2020-02-17 05:00:00,USD,9823.87,9750.6,9767.97,12.0262448345
2020-02-17 06:00:00,USD,9843.01,9761.4,9786.72,40.2976601362
2020-02-17 07:00:00,USD,9818.81,9765.0,9766.13,5.02008078
2020-02-17 08:00:00,USD,9823.4,9756.99,9813.74,44.5515681987
2020-02-17 09:00:00,USD,9846.89,9800.61,9809.55,1.26601616
2020-02-17 10:00:00,USD,9809.55,9707.0,9743.13,27.8877104587
2020-02-17 11:00:00,USD,9743.13,9592.14,9643.14,89.09126642540001
2020-02-17 12:00:00,USD,9702.42,9614.52,9653.53,88.8542695878
2020-02-17 13:00:00,USD,9684.67,9545.0,9546.84,35.2290126649
2020-02-17 14:00:00,USD,9628.12,9477.53,9598.91,167.3376474792
2020-02-17 15:00:00,USD,9678.97,9560.0,9651.49,22.969901812699998
2020-02-17 16:00:00,USD,9732.37,9637.71,9698.06,52.744643331899994
2020-02-17 17:00:00,USD,9710.23,9598.66,9649.0,90.83967854040002
2020-02-17 18:00:00,USD,9720.0,9598.92,9671.4,113.8168628209
2020-02-17 19:00:00,USD,9691.24,9638.76,9686.79,37.628273339699994
2020-02-17 20:00:00,USD,9719.72,9626.75,9626.75,25.67106822380001
2020-02-17 21:00:00,USD,9682.06,9626.75,9655.16,32.1959195535
2020-02-17 22:00:00,USD,9656.48,9627.67,9630.0,17.43097093
2020-02-17 23:00:00,USD,9725.58,9626.75,9705.1,55.8442673971
2020-02-18 00:00:00,USD,9718.6,9641.8,9667.73,20.5244790272
2020-02-18 01:00:00,USD,9755.79,9667.73,9730.06,38.173313721199996
2020-02-18 02:00:00,USD,9774.28,9709.01,9718.61,12.0938468469
2020-02-18 03:00:00,USD,9758.37,9695.0,9729.09,11.6978894083
2020-02-18 04:00:00,USD,9800.0,9729.09,9799.02,27.1682847433
2020-02-18 05:00:00,USD,9815.88,9783.13,9799.17,34.7860975235
2020-02-18 06:00:00,USD,9819.49,9770.0,9782.81,8.4919026557
2020-02-18 07:00:00,USD,9820.0,9782.81,9808.65,29.8056528887
2020-02-18 08:00:00,USD,9809.83,9770.01,9770.01,32.2684408973
2020-02-18 09:00:00,USD,9770.01,9679.57,9708.98,21.3947465312
2020-02-18 10:00:00,USD,9752.96,9658.32,9735.06,20.5510012571
2020-02-18 11:00:00,USD,9758.76,9701.45,9730.34,6.2304538688
2020-02-18 12:00:00,USD,9733.17,9660.12,9672.52,10.0107963676
2020-02-18 13:00:00,USD,9689.79,9600.0,9654.86,92.2799066644
2020-02-18 14:00:00,USD,9730.11,9648.62,9715.96,28.3281057475
2020-02-18 15:00:00,USD,9890.0,9715.96,9858.64,134.23801883040002
2020-02-18 16:00:00,USD,9942.49,9815.09,9942.49,87.67186209280001
2020-02-18 17:00:00,USD,9980.07,9912.08,9975.0,52.5778089892
2020-02-18 18:00:00,USD,10065.46,9974.99,10002.7,222.4322298796
2020-02-18 19:00:00,USD,10075.38,9997.0,10073.4,45.2005410766
2020-02-18 20:00:00,USD,10184.57,10061.72,10177.21,96.85830557690001
2020-02-18 21:00:00,USD,10275.62,10061.71,10150.95,177.6512922751
2020-02-18 22:00:00,USD,10211.38,10103.4,10190.93,126.8336809459
2020-02-18 23:00:00,USD,10241.74,10162.81,10187.97,73.0858642059
2020-02-19 00:00:00,USD,10211.01,10115.63,10129.55,9.9034974362
2020-02-19 01:00:00,USD,10173.45,10129.55,10143.03,22.588177744299998
2020-02-19 02:00:00,USD,10197.62,10143.01,10178.01,8.8360829068
2020-02-19 03:00:00,USD,10199.95,10151.88,10167.73,26.8668079617
2020-02-19 04:00:00,USD,10185.69,10114.96,10130.14,14.856922476300001
2020-02-19 05:00:00,USD,10159.38,10110.28,10147.06,48.063923496
2020-02-19 06:00:00,USD,10147.07,10080.56,10080.57,12.6364650588
2020-02-19 07:00:00,USD,10109.99,10065.96,10082.09,4.5210725087
2020-02-19 08:00:00,USD,10182.91,10050.01,10179.75,10.2981217614
2020-02-19 09:00:00,USD,10179.81,10125.85,10134.5,2.29162544
2020-02-19 10:00:00,USD,10163.87,10099.15,10145.2,14.325516461500001
2020-02-19 11:00:00,USD,10223.25,10142.62,10223.25,15.52790909
2020-02-19 12:00:00,USD,10269.39,10076.43,10100.0,101.967790987
2020-02-19 13:00:00,USD,10172.09,10098.28,10115.02,7.4658702377
2020-02-19 14:00:00,USD,10170.37,10115.02,10133.83,50.2259149829
2020-02-19 15:00:00,USD,10157.22,10116.85,10132.3,136.1354953226
2020-02-19 16:00:00,USD,10204.72,10109.13,10192.99,69.9562842264
2020-02-19 17:00:00,USD,10310.06,10167.0,10188.94,156.2829981509
2020-02-19 18:00:00,USD,10217.96,10156.14,10210.0,85.1911586519
2020-02-19 19:00:00,USD,10231.49,10164.46,10168.8,68.7738355756
2020-02-19 20:00:00,USD,10178.09,10070.0,10159.61,34.922241887199995
2020-02-19 21:00:00,USD,10173.63,9290.73,9614.68,771.3858571833
2020-02-19 22:00:00,USD,9711.5,9546.21,9697.76,244.0103442061
2020-02-19 23:00:00,USD,9697.76,9582.07,9597.25,132.3047247504
2020-02-20 00:00:00,USD,9649.99,9586.05,9633.71,54.487243769799996
2020-02-20 01:00:00,USD,9643.66,9601.53,9609.58,50.8825091614
2020-02-20 02:00:00,USD,9617.39,9490.0,9578.2,60.3409646724
2020-02-20 03:00:00,USD,9597.31,9551.85,9576.75,47.378164586800004
2020-02-20 04:00:00,USD,9596.02,9536.58,9573.25,16.5574325433
2020-02-20 05:00:00,USD,9578.46,9537.0,9568.94,41.4330029742
2020-02-20 06:00:00,USD,9618.72,9550.0,9607.91,14.2625780946
2020-02-20 07:00:00,USD,9626.06,9597.89,9600.04,31.238482627600003
2020-02-20 08:00:00,USD,9609.69,9545.41,9584.15,48.9345937096
2020-02-20 09:00:00,USD,9615.45,9550.1,9610.18,34.2639185297
2020-02-20 10:00:00,USD,9645.37,9580.41,9613.79,34.0088765346
2020-02-20 11:00:00,USD,9636.27,9560.0,9568.5,12.6037935518
2020-02-20 12:00:00,USD,9605.6,9537.0,9566.69,11.909999427799999
2020-02-20 13:00:00,USD,9606.03,9533.01,9589.89,33.2144573702
2020-02-20 14:00:00,USD,9628.43,9574.73,9604.69,31.5914717223
2020-02-20 15:00:00,USD,9618.5,9571.58,9588.74,33.779057702399996
2020-02-20 16:00:00,USD,9699.06,9390.0,9650.44,161.0461979491
2020-02-20 17:00:00,USD,9662.94,9450.01,9520.0,139.4297317263
2020-02-20 18:00:00,USD,9582.38,9407.97,9532.9,223.5219658299
2020-02-20 19:00:00,USD,9578.95,9522.78,9557.8,34.0908094196
2020-02-20 20:00:00,USD,9595.67,9545.4,9585.46,58.1832186741
2020-02-20 21:00:00,USD,9626.31,9572.26,9610.42,58.0147992499
2020-02-20 22:00:00,USD,9672.49,9597.41,9632.21,44.1779067222
2020-02-20 23:00:00,USD,9638.26,9592.62,9610.11,34.27562713010001
2020-02-21 00:00:00,USD,9610.11,9606.05,9606.05,0.0
2020-02-21 01:00:00,USD,9606.05,9606.05,9606.05,0.0
2020-02-21 02:00:00,USD,9680.01,9605.77,9677.0,149.5498639572
2020-02-21 03:00:00,USD,9723.07,9627.83,9718.52,27.194721853
2020-02-21 04:00:00,USD,9749.43,9689.27,9704.71,25.388578699299998
2020-02-21 05:00:00,USD,9725.42,9666.18,9694.24,18.9157850373
2020-02-21 06:00:00,USD,9717.95,9679.56,9692.46,21.358292938800002
2020-02-21 07:00:00,USD,9707.0,9665.01,9692.39,9.054590324400001
2020-02-21 08:00:00,USD,9709.91,9625.02,9645.0,20.07714527
2020-02-21 09:00:00,USD,9692.65,9628.12,9673.23,11.132821206800001
2020-02-21 10:00:00,USD,9728.74,9669.07,9695.14,8.2116382456
2020-02-21 11:00:00,USD,9736.0,9695.14,9704.43,5.2785652077
2020-02-21 12:00:00,USD,9775.26,9704.43,9762.5,30.3153266391
2020-02-21 13:00:00,USD,9765.15,9701.84,9746.38,15.752951006500002
2020-02-21 14:00:00,USD,9765.13,9680.18,9689.98,42.3141598658
2020-02-21 15:00:00,USD,9748.0,9680.6,9736.16,58.68062843550001
2020-02-21 16:00:00,USD,9767.91,9712.34,9750.4,90.674362624
2020-02-21 17:00:00,USD,9751.06,9711.17,9729.46,28.8355361779
2020-02-21 18:00:00,USD,9742.39,9714.62,9714.62,22.422346184699997
2020-02-21 19:00:00,USD,9734.99,9684.87,9696.12,18.4684844399
2020-02-21 20:00:00,USD,9744.06,9575.01,9722.56,107.9942503485
2020-02-21 21:00:00,USD,9730.14,9650.75,9684.1,28.7006371117
2020-02-21 22:00:00,USD,9684.1,9650.01,9681.45,36.6454024667
2020-02-21 23:00:00,USD,9735.31,9665.74,9703.44,12.9217017837
2020-02-22 00:00:00,USD,9728.57,9690.97,9710.39,8.836704133
2020-02-22 01:00:00,USD,9710.39,9672.6,9680.51,4.7364325293
2020-02-22 02:00:00,USD,9681.85,9651.22,9671.44,36.9802182387
2020-02-22 03:00:00,USD,9699.26,9671.44,9685.45,6.1347921049
2020-02-22 04:00:00,USD,9686.5,9637.65,9645.81,7.0427325252
2020-02-22 05:00:00,USD,9666.15,9612.41,9627.0,4.3698431616
2020-02-22 06:00:00,USD,9634.78,9582.37,9622.45,16.0319208371
2020-02-22 07:00:00,USD,9630.0,9604.8,9621.11,3.977009246
2020-02-22 08:00:00,USD,9670.0,9604.2,9656.13,13.80254157
2020-02-22 09:00:00,USD,9656.13,9608.92,9631.81,1.8391930167
2020-02-22 10:00:00,USD,9650.0,9631.79,9650.0,10.889238583800001
2020-02-22 11:00:00,USD,9650.0,9636.37,9650.0,0.8158250087000001
2020-02-22 12:00:00,USD,9680.0,9649.99,9668.71,24.495987261999996
2020-02-22 13:00:00,USD,9678.98,9657.93,9668.64,23.8375403052
2020-02-22 14:00:00,USD,9689.24,9655.99,9670.6,23.6901217121
2020-02-22 15:00:00,USD,9671.43,9635.2,9649.91,4.46179736
2020-02-22 16:00:00,USD,9670.0,9630.0,9664.61,3.8512397827999996
2020-02-22 17:00:00,USD,9699.99,9655.34,9672.39,31.2452379276
2020-02-22 18:00:00,USD,9688.05,9662.75,9683.72,3.9197670869
2020-02-22 19:00:00,USD,9697.99,9683.44,9695.01,6.6467380863
2020-02-22 20:00:00,USD,9709.99,9692.03,9707.57,36.9018012846
2020-02-22 21:00:00,USD,9709.99,9698.61,9707.43,7.0483079149000005
2020-02-22 22:00:00,USD,9707.43,9681.91,9690.29,31.8686615244
2020-02-22 23:00:00,USD,9705.15,9669.69,9675.67,6.227250499299999
2020-02-23 00:00:00,USD,9705.05,9673.43,9701.17,10.878358289000001
2020-02-23 01:00:00,USD,9706.3,9680.13,9689.08,5.8435274242999995
2020-02-23 02:00:00,USD,9700.65,9686.79,9700.65,4.7036486805
2020-02-23 03:00:00,USD,9816.91,9700.65,9797.42,33.8453899716
2020-02-23 04:00:00,USD,9942.02,9797.42,9887.45,64.0470590515
2020-02-23 05:00:00,USD,9921.67,9870.78,9902.7,23.583187966700002
2020-02-23 06:00:00,USD,9945.04,9896.57,9923.43,12.0102817853
2020-02-23 07:00:00,USD,9942.01,9907.34,9921.51,14.03052282
2020-02-23 08:00:00,USD,9921.52,9902.92,9908.34,3.3972530857
2020-02-23 09:00:00,USD,9942.42,9908.33,9925.75,14.61584847
2020-02-23 10:00:00,USD,10016.82,9883.3,9883.31,25.6061337581
2020-02-23 11:00:00,USD,9920.21,9863.92,9871.56,5.79089936
2020-02-23 12:00:00,USD,9901.98,9852.0,9877.93,12.8327336848
2020-02-23 13:00:00,USD,9928.88,9872.71,9902.57,30.279072186999997
2020-02-23 14:00:00,USD,9937.62,9888.1,9931.93,13.242486414000002
2020-02-23 15:00:00,USD,9937.63,9874.52,9895.0,2.8401295694
2020-02-23 16:00:00,USD,9923.04,9885.24,9905.53,26.459975749699996
2020-02-23 17:00:00,USD,9921.1,9898.03,9903.34,15.069621886099998
2020-02-23 18:00:00,USD,9918.84,9899.99,9908.17,11.836739576900001
2020-02-23 19:00:00,USD,9928.58,9903.42,9911.88,36.7760059553
2020-02-23 20:00:00,USD,9911.88,9874.62,9895.09,8.4611470435
2020-02-23 21:00:00,USD,9905.39,9886.32,9887.6,8.0957631418
2020-02-23 22:00:00,USD,9944.69,9884.18,9940.78,21.1916881922
2020-02-23 23:00:00,USD,10000.0,9928.23,9977.24,94.52281973870001
2020-02-24 00:00:00,USD,10025.0,9947.75,9983.15,64.4723640031
2020-02-24 01:00:00,USD,9983.36,9906.5,9913.01,53.919690862299994
2020-02-24 02:00:00,USD,9942.91,9587.46,9761.7,329.7551607402
2020-02-24 03:00:00,USD,9804.32,9750.02,9786.57,50.8272055405
2020-02-24 04:00:00,USD,9786.57,9745.49,9770.86,13.0243392408
2020-02-24 05:00:00,USD,9775.12,9751.69,9774.49,3.7906153452999996
2020-02-24 06:00:00,USD,9780.43,9735.08,9743.56,12.445976737899999
2020-02-24 07:00:00,USD,9769.19,9680.51,9763.96,105.54249366110001
2020-02-24 08:00:00,USD,9784.35,9755.28,9772.36,12.0437161371
2020-02-24 09:00:00,USD,9778.41,9718.05,9726.15,11.4586544227
2020-02-24 10:00:00,USD,9763.48,9718.06,9761.11,5.9882274948
2020-02-24 11:00:00,USD,9824.31,9751.06,9824.31,35.90790859
2020-02-24 12:00:00,USD,9845.13,9790.4,9803.64,13.1470249051
2020-02-24 13:00:00,USD,9820.21,9755.01,9756.61,41.734883834499996
2020-02-24 14:00:00,USD,9832.56,9733.29,9738.54,38.1747509778
2020-02-24 15:00:00,USD,9784.28,9689.94,9707.95,30.2005850627
2020-02-24 16:00:00,USD,9743.11,9650.01,9660.64,38.5574189239
2020-02-24 17:00:00,USD,9670.51,9584.89,9606.48,118.6751478959
2020-02-24 18:00:00,USD,9606.48,9488.33,9582.56,149.2130178777
2020-02-24 19:00:00,USD,9645.14,9568.59,9603.01,41.6178332199
2020-02-24 20:00:00,USD,9646.54,9566.88,9592.58,33.7207446685
2020-02-24 21:00:00,USD,9618.06,9567.88,9612.41,72.0723126702
2020-02-24 22:00:00,USD,9649.95,9603.21,9649.75,53.6200061032
2020-02-24 23:00:00,USD,9681.68,9614.97,9665.85,15.457300400000001
2020-02-25 00:00:00,USD,9680.92,9610.07,9622.61,18.197724356
2020-02-25 01:00:00,USD,9648.33,9585.23,9593.22,16.8187180734
2020-02-25 02:00:00,USD,9622.26,9578.0,9616.06,9.2535896825
2020-02-25 03:00:00,USD,9629.61,9583.38,9592.16,17.9221596298
2020-02-25 04:00:00,USD,9609.54,9570.0,9582.91,5.9413810542
2020-02-25 05:00:00,USD,9597.29,9542.4,9560.01,27.422121193400002
2020-02-25 06:00:00,USD,9579.47,9513.24,9551.92,16.5309253852
2020-02-25 07:00:00,USD,9551.92,9487.17,9530.17,11.9513651
2020-02-25 08:00:00,USD,9587.63,9507.06,9561.29,10.6060049244
2020-02-25 09:00:00,USD,9600.0,9561.29,9578.79,1.24744092
2020-02-25 10:00:00,USD,9583.92,9551.87,9562.07,5.4141960429
2020-02-25 11:00:00,USD,9657.67,9500.0,9640.01,49.65018743
2020-02-25 12:00:00,USD,9679.9,9615.09,9624.18,30.4439086803
2020-02-25 13:00:00,USD,9629.5,9570.35,9578.52,14.8002086027
2020-02-25 14:00:00,USD,9578.52,9363.09,9405.51,138.9993620246
2020-02-25 15:00:00,USD,9437.08,9368.11,9375.01,135.72417352370002
2020-02-25 16:00:00,USD,9458.02,9300.0,9311.07,132.0265603032
2020-02-25 17:00:00,USD,9382.06,9286.0,9337.2,45.1743775203
2020-02-25 18:00:00,USD,9395.98,9322.82,9380.64,68.9039332697
2020-02-25 19:00:00,USD,9380.64,9321.84,9341.63,47.844042641099996
2020-02-25 20:00:00,USD,9369.99,9300.0,9324.13,73.6228273998
2020-02-25 21:00:00,USD,9404.18,9247.5,9388.98,108.003185205
2020-02-25 22:00:00,USD,9427.73,9359.41,9391.62,29.5934773952
2020-02-25 23:00:00,USD,9391.62,9300.0,9311.4,59.171971596800006
2020-02-26 00:00:00,USD,9371.49,9287.18,9307.03,36.2194558133
2020-02-26 01:00:00,USD,9325.53,9195.17,9196.31,77.22958890550001
2020-02-26 02:00:00,USD,9213.43,9101.0,9196.85,235.78962113830002
2020-02-26 03:00:00,USD,9196.85,9119.42,9150.0,80.2149350649
2020-02-26 04:00:00,USD,9169.4,9109.99,9166.42,150.8821836053
2020-02-26 05:00:00,USD,9190.54,9124.99,9190.49,21.435168730999997
2020-02-26 06:00:00,USD,9212.13,9155.92,9207.79,9.3304469622
2020-02-26 07:00:00,USD,9208.09,9131.26,9137.19,10.5911230874
2020-02-26 08:00:00,USD,9219.37,9088.96,9190.07,134.16160631
2020-02-26 09:00:00,USD,9191.58,9091.27,9119.22,219.47384901819999
2020-02-26 10:00:00,USD,9175.12,9071.8,9165.55,130.2298124814
2020-02-26 11:00:00,USD,9165.55,9108.79,9146.82,17.309082189
2020-02-26 12:00:00,USD,9272.43,9005.01,9261.56,115.48229974959999
2020-02-26 13:00:00,USD,9272.39,9030.36,9073.36,20.618011966300003
2020-02-26 14:00:00,USD,9112.42,8963.05,9021.74,120.91074773049999
2020-02-26 15:00:00,USD,9044.26,8971.0,8987.69,81.1090874601
2020-02-26 16:00:00,USD,9008.0,8620.0,8729.6,575.8451068628
2020-02-26 17:00:00,USD,8779.99,8650.45,8717.69,187.403171527
2020-02-26 18:00:00,USD,8824.94,8716.27,8824.94,125.27494117379999
2020-02-26 19:00:00,USD,8847.04,8773.76,8828.86,74.1685546243
2020-02-26 20:00:00,USD,8852.01,8765.85,8800.0,99.1028517457
2020-02-26 21:00:00,USD,8834.03,8740.02,8745.31,27.5180904507
2020-02-26 22:00:00,USD,8830.0,8712.15,8791.1,58.1653779594
2020-02-26 23:00:00,USD,8828.02,8780.08,8780.08,22.964786451
2020-02-27 00:00:00,USD,8780.08,8612.5,8633.13,106.7959194023
2020-02-27 01:00:00,USD,8709.07,8520.0,8678.72,204.68424627209998
2020-02-27 02:00:00,USD,8725.15,8650.0,8688.56,46.657127538199994
2020-02-27 03:00:00,USD,8759.9,8650.0,8731.04,33.9719474924
2020-02-27 04:00:00,USD,8748.39,8669.2,8707.26,34.9250035902
2020-02-27 05:00:00,USD,8778.51,8693.47,8764.22,32.483143015
2020-02-27 06:00:00,USD,8821.92,8746.39,8806.46,38.4478022343
2020-02-27 07:00:00,USD,8822.29,8762.01,8812.88,13.3091434076
2020-02-27 08:00:00,USD,8850.94,8782.46,8784.57,39.5319125702
2020-02-27 09:00:00,USD,8836.05,8740.02,8740.02,23.2492012758
2020-02-27 10:00:00,USD,8819.71,8740.01,8817.77,11.93796718
2020-02-27 11:00:00,USD,8829.69,8780.96,8800.49,6.7991876825999995
2020-02-27 12:00:00,USD,8931.37,8751.0,8783.27,176.1522063539
