Date,Currency,High,Low,Close,Volume
2020-05-31 07:00:00,USD,9586.49,9520.57,9566.64,20.990157881600002
2020-05-31 08:00:00,USD,9579.96,9531.38,9536.79,7.318974574199999
2020-05-31 09:00:00,USD,9565.13,9496.24,9562.76,38.25281378
2020-05-31 10:00:00,USD,9600.98,9553.37,9600.98,14.395295668900001
2020-05-31 11:00:00,USD,9600.98,9569.03,9587.49,18.2317559138
2020-05-31 12:00:00,USD,9635.93,9558.76,9579.82,17.4757069481
2020-05-31 13:00:00,USD,9597.05,9524.0,9549.78,18.033363100000006
2020-05-31 14:00:00,USD,9557.93,9461.05,9480.0,38.8737363424
2020-05-31 15:00:00,USD,9497.25,9442.71,9484.29,35.929732123899996
2020-05-31 16:00:00,USD,9533.88,9462.35,9528.14,17.9508980001
2020-05-31 17:00:00,USD,9531.32,9492.27,9500.71,25.169890455999997
2020-05-31 18:00:00,USD,9507.24,9464.38,9492.57,35.40563168
2020-05-31 19:00:00,USD,9532.64,9482.85,9517.49,14.9396406253
2020-05-31 20:00:00,USD,9523.5,9490.87,9507.23,40.701344952199996
2020-05-31 21:00:00,USD,9507.23,9426.27,9468.67,140.9072438088
2020-05-31 22:00:00,USD,9515.53,9420.18,9451.74,82.4678717734
2020-05-31 23:00:00,USD,9474.3,9385.0,9455.64,71.1520639061
2020-06-01 00:00:00,USD,9498.45,9417.44,9494.0,16.581662951400002
2020-06-01 01:00:00,USD,9566.95,9468.25,9556.43,69.0007464221
2020-06-01 02:00:00,USD,9560.82,9523.7,9530.21,56.660914558
2020-06-01 03:00:00,USD,9555.26,9519.76,9548.6,23.400297389299997
2020-06-01 04:00:00,USD,9617.16,9544.38,9550.6,70.3372271895
2020-06-01 05:00:00,USD,9563.38,9530.47,9532.04,22.465453723499998
2020-06-01 06:00:00,USD,9556.08,9532.04,9534.28,15.759986270999999
2020-06-01 07:00:00,USD,9579.54,9532.24,9566.14,40.5988982449
2020-06-01 08:00:00,USD,9579.7,9525.73,9534.24,19.26597702
2020-06-01 09:00:00,USD,9553.74,9529.73,9537.98,8.90493179
2020-06-01 10:00:00,USD,9543.53,9515.25,9542.01,27.8058239214
2020-06-01 11:00:00,USD,9545.52,9509.83,9512.58,42.534273705
2020-06-01 12:00:00,USD,9589.0,9500.0,9566.36,67.33673938390001
2020-06-01 13:00:00,USD,9570.34,9541.17,9554.28,70.1631627557
2020-06-01 14:00:00,USD,9580.41,9550.01,9556.45,106.8038963443
2020-06-01 15:00:00,USD,9564.67,9500.48,9544.43,72.0266023747
2020-06-01 16:00:00,USD,9619.63,9536.09,9587.51,95.3814897863
2020-06-01 17:00:00,USD,9598.53,9568.06,9578.05,53.1803990571
2020-06-01 18:00:00,USD,9595.76,9564.82,9588.32,133.5094684792
2020-06-01 19:00:00,USD,9617.6,9566.53,9574.96,44.3602020763
2020-06-01 20:00:00,USD,9696.0,9565.24,9683.33,145.4751652475
2020-06-01 21:00:00,USD,9712.39,9635.34,9656.98,94.2532533144
2020-06-01 22:00:00,USD,9756.84,9656.98,9755.42,93.4076395112
2020-06-01 23:00:00,USD,10425.0,9753.44,10208.9,3079.2840825858
2020-06-02 00:00:00,USD,10232.96,10115.58,10132.97,480.589701789
2020-06-02 01:00:00,USD,10151.99,10065.77,10129.11,293.2182912879
2020-06-02 02:00:00,USD,10132.97,10085.0,10099.5,81.0428126883
2020-06-02 03:00:00,USD,10105.89,10047.9,10101.0,81.0886448274
2020-06-02 04:00:00,USD,10117.01,10072.17,10092.21,45.593052198900004
2020-06-02 05:00:00,USD,10122.98,10069.73,10083.95,232.9251557032
2020-06-02 06:00:00,USD,10125.0,10081.56,10095.0,82.5105121032
2020-06-02 07:00:00,USD,10125.0,10091.36,10125.0,24.9021030216
2020-06-02 08:00:00,USD,10150.18,10099.99,10102.06,74.1605535145
2020-06-02 09:00:00,USD,10120.75,10092.15,10098.11,37.9542885834
2020-06-02 10:00:00,USD,10137.48,10085.85,10134.66,63.1075685247
2020-06-02 11:00:00,USD,10142.11,10085.88,10103.47,24.7991778206
2020-06-02 12:00:00,USD,10136.44,10096.71,10116.28,83.1165301086
2020-06-02 13:00:00,USD,10184.1,10116.28,10157.65,322.7417235012
2020-06-02 14:00:00,USD,10178.15,9327.0,9583.03,2331.5380895251
2020-06-02 15:00:00,USD,9587.54,9260.51,9464.8,1202.3417386564
2020-06-02 16:00:00,USD,9506.17,9425.0,9477.81,200.2973814034
2020-06-02 17:00:00,USD,9539.07,9460.34,9529.2,97.2044165594
2020-06-02 18:00:00,USD,9542.97,9495.58,9512.05,108.92251376700001
2020-06-02 19:00:00,USD,9537.24,9493.34,9508.97,100.6001200705
2020-06-02 20:00:00,USD,9527.7,9456.83,9521.76,93.10305850520001
2020-06-02 21:00:00,USD,9550.4,9518.88,9523.35,82.14620065220001
2020-06-02 22:00:00,USD,9556.17,9430.19,9490.17,99.06092449040001
2020-06-02 23:00:00,USD,9539.94,9462.93,9519.82,99.0706716533
2020-06-03 00:00:00,USD,9541.45,9500.01,9527.18,80.7017656845
2020-06-03 01:00:00,USD,9530.65,9495.0,9505.27,75.95267489220001
2020-06-03 02:00:00,USD,9518.28,9473.34,9495.22,37.7764893203
2020-06-03 03:00:00,USD,9499.83,9479.3,9490.86,16.7474156857
2020-06-03 04:00:00,USD,9518.11,9475.01,9495.82,54.6139460441
2020-06-03 05:00:00,USD,9525.1,9387.81,9512.61,95.3710469952
2020-06-03 06:00:00,USD,9527.0,9502.81,9513.26,14.1665700581
2020-06-03 07:00:00,USD,9536.78,9489.04,9513.0,12.8069045833
2020-06-03 08:00:00,USD,9529.0,9490.53,9505.52,10.06141268
2020-06-03 09:00:00,USD,9537.47,9505.52,9529.31,16.1303430715
2020-06-03 10:00:00,USD,9616.01,9529.31,9581.39,65.996162363
2020-06-03 11:00:00,USD,9619.13,9569.48,9615.14,18.4327291452
2020-06-03 12:00:00,USD,9647.31,9566.0,9604.04,87.354405663
2020-06-03 13:00:00,USD,9619.09,9581.97,9590.25,92.6400659206
2020-06-03 14:00:00,USD,9600.38,9510.08,9587.36,181.1349165608
2020-06-03 15:00:00,USD,9596.25,9525.0,9560.12,88.1818807658
2020-06-03 16:00:00,USD,9587.17,9547.82,9558.68,64.2003900062
2020-06-03 17:00:00,USD,9586.15,9553.98,9563.18,89.7954090434
2020-06-03 18:00:00,USD,9617.65,9540.47,9598.78,128.0129334755
2020-06-03 19:00:00,USD,9623.03,9527.24,9578.83,198.2644974133
2020-06-03 20:00:00,USD,9591.54,9557.46,9582.01,39.1196375656
2020-06-03 21:00:00,USD,9600.0,9575.02,9585.05,62.7399660237
2020-06-03 22:00:00,USD,9613.7,9556.54,9606.1,27.665647861300002
2020-06-03 23:00:00,USD,9690.99,9597.01,9665.42,78.1412595874
2020-06-04 00:00:00,USD,9676.29,9606.15,9633.21,31.809486198400002
2020-06-04 01:00:00,USD,9674.61,9633.21,9646.69,23.2877352759
2020-06-04 02:00:00,USD,9690.81,9638.0,9674.44,23.490080862
2020-06-04 03:00:00,USD,9690.26,9653.49,9673.24,35.5576240953
2020-06-04 04:00:00,USD,9680.7,9628.58,9647.58,69.6080767527
2020-06-04 05:00:00,USD,9659.85,9628.87,9644.62,10.097994956900001
2020-06-04 06:00:00,USD,9658.88,9628.0,9645.17,16.2274507179
2020-06-04 07:00:00,USD,9665.35,9642.26,9647.69,35.2196278604
2020-06-04 08:00:00,USD,9650.18,9618.0,9641.23,27.9939767268
2020-06-04 09:00:00,USD,9641.23,9512.34,9564.4,109.82494832200001
2020-06-04 10:00:00,USD,9564.4,9500.53,9543.8,47.8007192354
2020-06-04 11:00:00,USD,9643.42,9452.5,9627.64,272.4530330924
2020-06-04 12:00:00,USD,9686.52,9605.09,9643.09,25.3376678164
2020-06-04 13:00:00,USD,9786.71,9643.09,9769.14,281.0062426043
2020-06-04 14:00:00,USD,9786.0,9727.46,9752.88,249.45549557060002
2020-06-04 15:00:00,USD,9852.82,9725.0,9832.95,149.5026459234
2020-06-04 16:00:00,USD,9866.63,9762.11,9785.39,99.1827514376
2020-06-04 17:00:00,USD,9828.31,9780.34,9821.16,123.13465124540001
2020-06-04 18:00:00,USD,9888.0,9737.02,9766.82,360.8113501803
2020-06-04 19:00:00,USD,9825.02,9763.12,9825.02,170.9718206704
2020-06-04 20:00:00,USD,9828.11,9747.0,9785.49,106.75779960610001
2020-06-04 21:00:00,USD,9790.59,9744.5,9780.76,37.577895298
2020-06-04 22:00:00,USD,9860.01,9757.94,9819.09,60.968673756499996
2020-06-04 23:00:00,USD,9861.86,9791.24,9796.41,48.689739374700004
2020-06-05 00:00:00,USD,9820.88,9770.0,9808.03,26.3258808078
2020-06-05 01:00:00,USD,9853.61,9805.02,9839.29,76.5572908246
2020-06-05 02:00:00,USD,9839.29,9797.43,9798.99,29.1618935735
2020-06-05 03:00:00,USD,9839.31,9757.79,9801.22,29.3895285589
2020-06-05 04:00:00,USD,9825.11,9774.8,9783.13,11.716966749700001
2020-06-05 05:00:00,USD,9812.63,9772.11,9794.02,25.5995405721
2020-06-05 06:00:00,USD,9809.64,9739.65,9804.17,58.000971990299995
2020-06-05 07:00:00,USD,9804.17,9758.61,9774.19,81.40942128
2020-06-05 08:00:00,USD,9860.33,9647.57,9833.28,162.77457901100001
2020-06-05 09:00:00,USD,9841.07,9805.6,9828.28,24.6921421396
2020-06-05 10:00:00,USD,9828.28,9668.17,9709.44,145.6887670678
2020-06-05 11:00:00,USD,9742.52,9588.01,9689.67,153.4547606747
2020-06-05 12:00:00,USD,9724.17,9625.66,9670.3,137.624092195
2020-06-05 13:00:00,USD,9728.21,9646.13,9714.55,181.9691167812
2020-06-05 14:00:00,USD,9726.66,9680.58,9688.62,162.54358866639998
2020-06-05 15:00:00,USD,9723.54,9651.42,9719.87,85.80495824319999
2020-06-05 16:00:00,USD,9741.48,9696.75,9725.64,38.4233351377
2020-06-05 17:00:00,USD,9755.86,9721.05,9725.73,158.6168365207
2020-06-05 18:00:00,USD,9756.86,9725.73,9748.02,47.596900493599996
2020-06-05 19:00:00,USD,9750.36,9709.12,9726.56,42.5288428779
2020-06-05 20:00:00,USD,9740.08,9688.88,9720.18,46.122750836499996
2020-06-05 21:00:00,USD,9721.94,9660.03,9670.2,113.7047821153
2020-06-05 22:00:00,USD,9684.06,9632.45,9681.61,60.122068813999995
2020-06-05 23:00:00,USD,9687.6,9622.1,9623.88,39.5662891065
2020-06-06 00:00:00,USD,9623.88,9533.12,9596.1,132.6209174963
2020-06-06 01:00:00,USD,9616.18,9569.88,9569.88,38.004515901
2020-06-06 02:00:00,USD,9598.63,9549.64,9598.44,21.9864162646
2020-06-06 03:00:00,USD,9638.33,9569.3,9629.73,41.718113295
2020-06-06 04:00:00,USD,9629.73,9605.41,9610.01,18.6052875676
2020-06-06 05:00:00,USD,9622.14,9580.0,9618.99,13.377056970999998
2020-06-06 06:00:00,USD,9634.09,9600.01,9607.1,14.9806767743
2020-06-06 07:00:00,USD,9628.88,9594.87,9607.66,4.5570584
2020-06-06 08:00:00,USD,9615.01,9581.03,9598.82,8.909534005800001
2020-06-06 09:00:00,USD,9691.64,9598.82,9673.51,34.65573304
2020-06-06 10:00:00,USD,9687.87,9663.4,9675.48,5.2580615747
2020-06-06 11:00:00,USD,9698.36,9668.77,9690.22,10.4840244794
2020-06-06 12:00:00,USD,9740.43,9639.77,9647.1,53.418240654399995
2020-06-06 13:00:00,USD,9673.04,9643.58,9651.4,34.720659379299995
2020-06-06 14:00:00,USD,9673.35,9647.8,9650.26,38.2676862598
2020-06-06 15:00:00,USD,9666.4,9632.0,9653.8,23.4880195227
2020-06-06 16:00:00,USD,9668.68,9588.29,9616.61,51.95427439979999
2020-06-06 17:00:00,USD,9623.64,9593.05,9617.65,47.3262015188
2020-06-06 18:00:00,USD,9635.64,9606.91,9633.05,29.5490534467
2020-06-06 19:00:00,USD,9675.37,9619.48,9666.03,8.312989896900001
2020-06-06 20:00:00,USD,9724.77,9652.29,9710.76,39.7529013645
2020-06-06 21:00:00,USD,9722.72,9680.12,9700.27,32.521251641999996
2020-06-06 22:00:00,USD,9709.52,9639.78,9648.03,32.7651143277
2020-06-06 23:00:00,USD,9700.03,9644.85,9673.58,18.7679893528
2020-06-07 00:00:00,USD,9674.06,9630.0,9671.46,46.191878222
2020-06-07 01:00:00,USD,9681.11,9646.97,9670.69,10.5958425386
2020-06-07 02:00:00,USD,9704.4,9655.01,9686.65,20.9106980935
2020-06-07 03:00:00,USD,9697.38,9672.82,9686.14,6.8999748628
2020-06-07 04:00:00,USD,9720.6,9679.46,9681.82,26.509339299999997
2020-06-07 05:00:00,USD,9693.06,9651.56,9667.85,4.9502264296
2020-06-07 06:00:00,USD,9680.88,9651.56,9666.76,5.839855361900001
2020-06-07 07:00:00,USD,9683.39,9637.63,9662.43,9.065476935700001
2020-06-07 08:00:00,USD,9680.82,9550.49,9657.99,93.69593415850001
2020-06-07 09:00:00,USD,9672.41,9617.29,9622.77,26.8770729967
2020-06-07 10:00:00,USD,9641.59,9597.45,9625.0,6.6107655904
2020-06-07 11:00:00,USD,9631.19,9566.21,9569.66,74.9032611059
2020-06-07 12:00:00,USD,9599.62,9480.0,9509.28,66.2173292624
2020-06-07 13:00:00,USD,9537.11,9430.0,9440.49,107.2277289133
2020-06-07 14:00:00,USD,9499.98,9375.0,9453.96,150.9333915263
2020-06-07 15:00:00,USD,9502.01,9453.96,9495.29,76.9269496643
2020-06-07 16:00:00,USD,9502.08,9456.43,9487.89,41.1244719361
2020-06-07 17:00:00,USD,9509.02,9467.32,9501.15,31.947625761799998
2020-06-07 18:00:00,USD,9543.8,9495.15,9531.58,57.102103551499994
2020-06-07 19:00:00,USD,9815.0,9523.09,9800.0,274.20041414810004
2020-06-07 20:00:00,USD,9813.26,9692.24,9735.03,109.39136446270001
2020-06-07 21:00:00,USD,9737.37,9700.32,9710.67,28.66493578
2020-06-07 22:00:00,USD,9781.82,9710.67,9766.6,48.68983665010001
2020-06-07 23:00:00,USD,9790.06,9734.84,9752.51,42.39475508
2020-06-08 00:00:00,USD,9785.35,9742.63,9774.82,63.1728326863
2020-06-08 01:00:00,USD,9784.25,9746.63,9748.27,34.2917070768
2020-06-08 02:00:00,USD,9766.0,9715.16,9722.02,49.5618238267
2020-06-08 03:00:00,USD,9734.28,9712.66,9727.5,10.29946911
2020-06-08 04:00:00,USD,9764.78,9722.76,9737.42,35.5998011329
2020-06-08 05:00:00,USD,9755.3,9728.68,9754.79,12.7931554604
2020-06-08 06:00:00,USD,9759.94,9721.65,9732.74,11.4708312754
2020-06-08 07:00:00,USD,9746.29,9720.43,9729.18,18.386968231199997
2020-06-08 08:00:00,USD,9741.47,9645.0,9692.9,76.2900174065
2020-06-08 09:00:00,USD,9814.85,9688.67,9754.24,231.3843743691
2020-06-08 10:00:00,USD,9761.9,9734.5,9738.81,18.750415261300002
2020-06-08 11:00:00,USD,9750.13,9726.42,9746.14,16.755545116700002
2020-06-08 12:00:00,USD,9757.6,9720.05,9723.02,24.1862511351
2020-06-08 13:00:00,USD,9737.7,9675.5,9690.76,99.5942660611
2020-06-08 14:00:00,USD,9714.96,9658.76,9680.79,71.8967366357
2020-06-08 15:00:00,USD,9707.5,9667.67,9707.5,56.555388127200004
2020-06-08 16:00:00,USD,9724.78,9669.49,9716.72,77.6152976526
2020-06-08 17:00:00,USD,10189.59,9712.42,9725.8,457.8566017012
2020-06-08 18:00:00,USD,9745.0,9707.5,9708.2,132.1393667664
2020-06-08 19:00:00,USD,9723.03,9690.0,9700.01,126.55415900780001
2020-06-08 20:00:00,USD,9728.1,9693.37,9701.84,43.7338656911
2020-06-08 21:00:00,USD,9725.0,9679.61,9716.52,84.0145425652
2020-06-08 22:00:00,USD,9733.1,9689.66,9698.91,82.89486234510001
2020-06-08 23:00:00,USD,9810.51,9697.06,9784.63,141.511341407
2020-06-09 00:00:00,USD,9895.67,9558.89,9715.0,463.3158900182
2020-06-09 01:00:00,USD,9721.25,9689.96,9706.36,24.665123846999997
2020-06-09 02:00:00,USD,9718.15,9693.56,9700.13,9.125341573
2020-06-09 03:00:00,USD,9706.45,9675.0,9682.47,62.1377093995
2020-06-09 04:00:00,USD,9691.62,9668.07,9678.21,16.5190829985
2020-06-09 05:00:00,USD,9707.97,9670.72,9704.89,18.2764733365
2020-06-09 06:00:00,USD,9707.72,9687.91,9692.52,24.5317702655
2020-06-09 07:00:00,USD,9712.07,9680.01,9684.74,25.8414558278
2020-06-09 08:00:00,USD,9692.51,9668.07,9687.98,5.4365713
2020-06-09 09:00:00,USD,9692.8,9647.82,9674.19,7.557012864500001
2020-06-09 10:00:00,USD,9680.0,9628.61,9677.06,17.0375295189
2020-06-09 11:00:00,USD,9728.15,9670.01,9728.15,32.2489679706
2020-06-09 12:00:00,USD,9756.56,9715.49,9731.3,46.9912291747
2020-06-09 13:00:00,USD,9736.3,9681.94,9714.1,133.95282553
2020-06-09 14:00:00,USD,9738.29,9686.92,9722.8,136.5985441816
2020-06-09 15:00:00,USD,9740.0,9707.25,9729.04,82.0870937264
2020-06-09 16:00:00,USD,9735.86,9699.76,9710.45,92.1106184263
2020-06-09 17:00:00,USD,9726.95,9699.09,9716.45,92.6088348051
2020-06-09 18:00:00,USD,9721.91,9700.25,9712.28,55.308951544799996
2020-06-09 19:00:00,USD,9747.96,9688.46,9742.4,71.7217207145
2020-06-09 20:00:00,USD,9769.3,9723.85,9748.2,93.38538995649999
2020-06-09 21:00:00,USD,9832.31,9747.06,9827.1,92.2266082001
2020-06-09 22:00:00,USD,9839.98,9707.06,9780.6,157.6179961075
2020-06-09 23:00:00,USD,9814.78,9760.0,9786.5,80.1455886464
2020-06-10 00:00:00,USD,9809.33,9769.8,9792.6,65.2066027833
2020-06-10 01:00:00,USD,9821.94,9788.56,9797.01,42.167912964
2020-06-10 02:00:00,USD,9797.01,9771.76,9783.03,21.492417539899996
2020-06-10 03:00:00,USD,9783.03,9753.89,9757.9,21.7979738108
2020-06-10 04:00:00,USD,9765.48,9741.06,9751.95,19.6418202146
2020-06-10 05:00:00,USD,9782.72,9751.95,9777.9,15.942606381400001
2020-06-10 06:00:00,USD,9783.16,9770.0,9783.16,3.38803504
2020-06-10 07:00:00,USD,9791.51,9727.01,9753.09,28.4467788173
2020-06-10 08:00:00,USD,9770.75,9744.93,9745.05,18.5180584832
2020-06-10 09:00:00,USD,9745.05,9711.52,9728.1,29.582180305500003
2020-06-10 10:00:00,USD,9749.8,9721.72,9743.43,7.870955772799999
2020-06-10 11:00:00,USD,9751.25,9730.68,9733.85,25.5801609779
2020-06-10 12:00:00,USD,9777.06,9730.0,9770.49,24.7620199468
2020-06-10 13:00:00,USD,9784.03,9746.29,9756.05,56.711376756599996
2020-06-10 14:00:00,USD,9767.47,9736.77,9756.86,94.9550160543
2020-06-10 15:00:00,USD,9770.05,9741.27,9764.92,55.69597715
2020-06-10 16:00:00,USD,9780.9,9759.74,9769.39,136.8848872559
2020-06-10 17:00:00,USD,9781.73,9758.0,9779.76,51.5177743213
2020-06-10 18:00:00,USD,10012.6,9670.0,9824.93,1169.6482946824
2020-06-10 19:00:00,USD,9928.92,9814.73,9853.09,234.0988669978
2020-06-10 20:00:00,USD,9904.45,9853.09,9871.05,65.5537558955
2020-06-10 21:00:00,USD,9883.0,9831.36,9855.1,57.462400371499996
2020-06-10 22:00:00,USD,9922.98,9849.54,9904.57,50.005656959300005
2020-06-10 23:00:00,USD,9913.99,9867.91,9893.01,83.83169442970001
2020-06-11 00:00:00,USD,9913.42,9880.71,9899.57,106.4043398156
2020-06-11 01:00:00,USD,10013.75,9885.74,9939.39,341.79962820459997
2020-06-11 02:00:00,USD,9964.9,9888.57,9920.63,206.5595452246
2020-06-11 03:00:00,USD,9945.9,9860.49,9891.06,133.9852966771
2020-06-11 04:00:00,USD,9919.77,9875.0,9897.5,22.0074158406
2020-06-11 05:00:00,USD,9897.5,9873.92,9887.25,24.604268839899998
2020-06-11 06:00:00,USD,9896.9,9747.06,9830.3,176.1905128875
2020-06-11 07:00:00,USD,9836.13,9794.45,9802.66,40.9149897698
2020-06-11 08:00:00,USD,9824.68,9782.87,9813.5,17.596464854300002
2020-06-11 09:00:00,USD,9823.45,9772.41,9796.91,65.28513304020001
2020-06-11 10:00:00,USD,9803.98,9740.0,9801.2,129.0797510769
2020-06-11 11:00:00,USD,9806.66,9750.0,9782.12,76.1987798646
2020-06-11 12:00:00,USD,9791.56,9688.0,9708.02,134.8351252786
2020-06-11 13:00:00,USD,9732.03,9582.52,9626.06,402.98699767370005
2020-06-11 14:00:00,USD,9663.54,9591.2,9605.87,169.8829287391
2020-06-11 15:00:00,USD,9605.87,9485.5,9512.7,302.4824047124
2020-06-11 16:00:00,USD,9547.86,9062.04,9082.86,1010.8672762817
2020-06-11 17:00:00,USD,9392.09,9041.96,9372.87,530.8591132321
2020-06-11 18:00:00,USD,9390.11,9282.99,9304.44,248.44384073950002
2020-06-11 19:00:00,USD,9324.79,9253.01,9282.59,145.3751050443
2020-06-11 20:00:00,USD,9340.04,9218.26,9340.04,100.202652878
2020-06-11 21:00:00,USD,9365.43,9310.7,9346.16,151.5404593822
2020-06-11 22:00:00,USD,9350.0,9284.77,9317.35,115.62931213709999
2020-06-11 23:00:00,USD,9321.07,9246.55,9266.87,76.6376107371
2020-06-12 00:00:00,USD,9324.94,9230.65,9305.01,49.6782807246
2020-06-12 01:00:00,USD,9340.84,9293.94,9321.73,92.1704097633
2020-06-12 02:00:00,USD,9341.49,9314.63,9341.0,33.328921642
2020-06-12 03:00:00,USD,9389.06,9328.05,9349.62,60.193380856000005
2020-06-12 04:00:00,USD,9378.78,9338.7,9348.0,10.1712861428
2020-06-12 05:00:00,USD,9383.93,9333.32,9372.02,26.5588483104
2020-06-12 06:00:00,USD,9387.0,9355.92,9365.0,27.477692306399998
2020-06-12 07:00:00,USD,9457.51,9365.0,9427.01,45.3934292512
2020-06-12 08:00:00,USD,9486.56,9427.01,9466.68,159.5179533996
2020-06-12 09:00:00,USD,9477.49,9445.19,9447.46,14.515695387300001
2020-06-12 10:00:00,USD,9482.52,9447.46,9462.52,36.4731407059
2020-06-12 11:00:00,USD,9516.3,9462.52,9500.03,31.9712047172
2020-06-12 12:00:00,USD,9508.93,9426.17,9460.3,29.6056324339
2020-06-12 13:00:00,USD,9540.64,9450.11,9537.18,80.1106296525
2020-06-12 14:00:00,USD,9555.54,9422.9,9422.9,205.6753605705
2020-06-12 15:00:00,USD,9445.85,9374.87,9413.99,280.7144662739
2020-06-12 16:00:00,USD,9457.38,9397.32,9422.41,45.8566169985
2020-06-12 17:00:00,USD,9422.41,9302.11,9328.42,261.251341248
2020-06-12 18:00:00,USD,9407.64,9321.94,9396.66,71.5103607028
2020-06-12 19:00:00,USD,9442.15,9373.78,9428.07,114.99386565209998
2020-06-12 20:00:00,USD,9484.98,9410.77,9460.97,62.5062649379
2020-06-12 21:00:00,USD,9475.24,9434.36,9436.06,47.4784931454
2020-06-12 22:00:00,USD,9487.67,9436.06,9474.84,58.39382818479999
2020-06-12 23:00:00,USD,9489.02,9436.82,9469.72,98.7250462811
2020-06-13 00:00:00,USD,9477.79,9432.2,9446.85,27.152769845599998
2020-06-13 01:00:00,USD,9449.54,9420.57,9442.38,22.9153837142
2020-06-13 02:00:00,USD,9446.57,9415.0,9430.2,15.530758886600001
2020-06-13 03:00:00,USD,9433.78,9407.74,9411.45,12.886141329300001
2020-06-13 04:00:00,USD,9411.45,9362.48,9397.99,10.6894117591
2020-06-13 05:00:00,USD,9407.27,9379.32,9406.52,8.8121019451
2020-06-13 06:00:00,USD,9435.39,9392.41,9428.01,4.3718531223
2020-06-13 07:00:00,USD,9449.67,9428.0,9446.51,4.1972923772
2020-06-13 08:00:00,USD,9449.6,9427.97,9439.27,3.5040783767000003
2020-06-13 09:00:00,USD,9467.33,9432.84,9434.65,0.86577503
2020-06-13 10:00:00,USD,9449.4,9402.36,9414.6,5.5895479186
2020-06-13 11:00:00,USD,9431.57,9397.09,9405.02,28.043821722399997
2020-06-13 12:00:00,USD,9446.6,9397.1,9433.3,12.6446629362
2020-06-13 13:00:00,USD,9436.5,9403.42,9435.57,12.4058642294
2020-06-13 14:00:00,USD,9459.81,9428.25,9452.73,25.394609232199997
2020-06-13 15:00:00,USD,9468.57,9433.6,9434.94,9.528501278
2020-06-13 16:00:00,USD,9449.77,9426.0,9439.82,39.3798605804
2020-06-13 17:00:00,USD,9455.76,9431.83,9432.06,29.642673622800004
2020-06-13 18:00:00,USD,9454.32,9432.06,9445.1,9.2093500704
2020-06-13 19:00:00,USD,9499.12,9381.52,9402.09,57.5556800182
2020-06-13 20:00:00,USD,9424.6,9352.71,9403.4,28.493088310900003
2020-06-13 21:00:00,USD,9431.16,9403.4,9422.9,47.0963129888
2020-06-13 22:00:00,USD,9447.41,9418.01,9439.34,13.017138411500001
2020-06-13 23:00:00,USD,9480.79,9437.3,9477.93,49.3913937654
2020-06-14 00:00:00,USD,9483.9,9444.1,9452.0,15.7574760303
2020-06-14 01:00:00,USD,9459.29,9435.45,9445.94,10.9361968717
2020-06-14 02:00:00,USD,9464.28,9440.01,9445.61,18.8225085828
2020-06-14 03:00:00,USD,9449.56,9428.81,9431.18,3.8399461557
2020-06-14 04:00:00,USD,9440.0,9429.0,9429.48,3.7625001477
2020-06-14 05:00:00,USD,9440.0,9418.0,9430.92,8.3915981939
2020-06-14 06:00:00,USD,9438.8,9384.32,9396.24,2.5953370436000003
2020-06-14 07:00:00,USD,9419.67,9382.92,9401.46,21.8254881399
2020-06-14 08:00:00,USD,9434.14,9391.61,9430.03,4.8694872251
2020-06-14 09:00:00,USD,9434.73,9408.6,9414.25,0.46234254
2020-06-14 10:00:00,USD,9430.82,9412.61,9422.35,2.4474594553
2020-06-14 11:00:00,USD,9445.15,9418.91,9427.47,16.602805379
2020-06-14 12:00:00,USD,9436.06,9391.2,9406.79,3.1788312238
2020-06-14 13:00:00,USD,9421.65,9377.0,9405.85,11.266289043599999
2020-06-14 14:00:00,USD,9414.84,9308.15,9350.37,34.132850891
2020-06-14 15:00:00,USD,9434.01,9336.12,9414.94,78.4920773212
2020-06-14 16:00:00,USD,9425.82,9382.52,9390.12,15.6584649066
2020-06-14 17:00:00,USD,9411.21,9380.02,9395.55,20.8532074633
2020-06-14 18:00:00,USD,9400.0,9368.36,9386.1,13.8976197233
2020-06-14 19:00:00,USD,9400.0,9380.43,9394.44,17.416458899600002
2020-06-14 20:00:00,USD,9414.96,9383.33,9383.37,53.4961791922
2020-06-14 21:00:00,USD,9387.09,9320.0,9336.92,15.3539704543
2020-06-14 22:00:00,USD,9402.93,9244.4,9386.59,143.624647213
2020-06-14 23:00:00,USD,9388.11,9333.4,9333.4,14.577230410999999
2020-06-15 00:00:00,USD,9358.9,9311.21,9329.29,12.3575339124
2020-06-15 01:00:00,USD,9334.8,9220.0,9240.29,250.92867533919997
2020-06-15 02:00:00,USD,9279.32,9223.45,9263.76,52.1970016429
2020-06-15 03:00:00,USD,9264.29,9132.5,9147.94,162.780718149
2020-06-15 04:00:00,USD,9224.46,9123.0,9178.01,65.2392189583
2020-06-15 05:00:00,USD,9184.47,8986.15,9023.9,248.5380234058
2020-06-15 06:00:00,USD,9070.64,8902.5,9034.37,184.5617469315
2020-06-15 07:00:00,USD,9113.1,9000.5,9104.37,100.51278542680001
2020-06-15 08:00:00,USD,9142.98,9070.68,9133.98,41.8568489376
2020-06-15 09:00:00,USD,9137.55,9097.7,9131.51,13.4010668622
2020-06-15 10:00:00,USD,9138.05,9075.01,9076.45,40.1481586584
2020-06-15 11:00:00,USD,9131.6,9065.74,9100.89,32.1525620117
2020-06-15 12:00:00,USD,9124.87,9079.11,9085.22,52.8909539197
